-0.501617,-0.0526623,0.598437,-0.742127,0.200129,-1.72913
-0.501756,-0.0527851,0.598468,-0.741293,0.199907,-1.72938
-0.502104,-0.0528289,0.59863,-0.740791,0.199974,-1.73014
-0.502456,-0.0528632,0.598823,-0.740366,0.200025,-1.73064
-0.502811,-0.0529037,0.599015,-0.739948,0.20009,-1.73128
-0.503078,-0.0529784,0.598994,-0.739341,0.1999,-1.73159
-0.503424,-0.0530105,0.599217,-0.738643,0.20002,-1.73224
-0.503773,-0.0530573,0.599385,-0.738286,0.200045,-1.73273
-0.503927,-0.0531786,0.59937,-0.737714,0.199784,-1.73314
-0.504279,-0.0532209,0.599565,-0.737364,0.19982,-1.73359
-0.504608,-0.0532675,0.599735,-0.736931,0.199888,-1.73415
-0.504955,-0.0533022,0.599933,-0.736248,0.20002,-1.7348
-0.505273,-0.0532131,0.599811,-0.735522,0.199878,-1.73544
-0.505627,-0.0532502,0.599979,-0.735244,0.199912,-1.73575
-0.505856,-0.0533347,0.600155,-0.734648,0.199921,-1.73655
-0.506205,-0.0533799,0.600333,-0.734292,0.199969,-1.73692
-0.506474,-0.0534519,0.600328,-0.733695,0.199765,-1.7373
-0.50682,-0.0534842,0.600551,-0.732999,0.199886,-1.73795
-0.507172,-0.0535281,0.600726,-0.732596,0.199955,-1.73846
-0.507375,-0.0536252,0.600919,-0.732135,0.199936,-1.73888
-0.507647,-0.0536963,0.600884,-0.731341,0.199816,-1.73971
-0.508007,-0.0537411,0.601049,-0.731261,0.199809,-1.73987
-0.508402,-0.0536078,0.601152,-0.730652,0.199918,-1.74032
-0.5088,-0.0535465,0.600968,-0.730138,0.200229,-1.74162
-0.508944,-0.0536475,0.60087,-0.729438,0.199965,-1.74201
-0.509267,-0.0537012,0.601069,-0.729004,0.200005,-1.7425
-0.509624,-0.0537371,0.601235,-0.728681,0.20006,-1.74295
-0.509978,-0.0537698,0.601423,-0.728191,0.200139,-1.74365
-0.510239,-0.0538425,0.601425,-0.727263,0.200031,-1.74423
-0.510466,-0.0539392,0.601602,-0.726881,0.200019,-1.74452
-0.510793,-0.0539837,0.601792,-0.726402,0.20008,-1.74515
-0.511196,-0.0538536,0.601841,-0.726068,0.200146,-1.74552
-0.511464,-0.0539235,0.601829,-0.725351,0.199976,-1.7461
-0.511691,-0.0540174,0.602027,-0.7249,0.199966,-1.74652
-0.512013,-0.0540626,0.602227,-0.72422,0.200095,-1.74717
-0.512374,-0.0540988,0.602382,-0.723993,0.200124,-1.74757
-0.512642,-0.05417,0.602376,-0.723276,0.199954,-1.74815
-0.512874,-0.0542586,0.602543,-0.722973,0.199928,-1.74838
-0.513201,-0.0543019,0.602728,-0.722496,0.199988,-1.74901
-0.513594,-0.0541768,0.602836,-0.721889,0.200096,-1.74946
-0.513745,-0.0543004,0.602819,-0.721243,0.199896,-1.74978
-0.5141,-0.0543357,0.602982,-0.72077,0.199987,-1.75048
-0.514425,-0.0543803,0.603168,-0.720341,0.200026,-1.75097
-0.514779,-0.0544164,0.603337,-0.719944,0.200095,-1.75147
-0.514919,-0.0545405,0.603334,-0.719171,0.199859,-1.75189
-0.515239,-0.0545648,0.603443,-0.718561,0.199944,-1.75236
-0.515645,-0.0544316,0.603477,-0.718107,0.200052,-1.75306
-0.515877,-0.0545239,0.603685,-0.717688,0.200073,-1.75344
-0.516142,-0.0545985,0.603655,-0.717111,0.199871,-1.75368
-0.51647,-0.0546431,0.603844,-0.716635,0.199932,-1.75431
-0.51674,-0.0546338,0.603684,-0.716146,0.200133,-1.75532
-0.517094,-0.0546687,0.603847,-0.715751,0.200201,-1.75582
-0.517343,-0.0547509,0.603847,-0.715046,0.200071,-1.7562
-0.517745,-0.054617,0.60391,-0.714646,0.200138,-1.7567
-0.517948,-0.0547176,0.604082,-0.714281,0.200107,-1.75692
-0.518298,-0.0547499,0.604269,-0.71374,0.200192,-1.75761
-0.518569,-0.0548209,0.604272,-0.713103,0.200032,-1.75801
-0.518776,-0.0548978,0.604314,-0.712665,0.200035,-1.75851
-0.519118,-0.0549327,0.60454,-0.712066,0.200117,-1.75889
-0.519407,-0.0548472,0.604611,-0.711621,0.200176,-1.75941
-0.519648,-0.0549327,0.604581,-0.710968,0.199993,-1.75985
-0.519998,-0.0549683,0.604743,-0.71047,0.200076,-1.76046
-0.520206,-0.0550644,0.604947,-0.710065,0.200079,-1.76077
-0.520559,-0.0550994,0.605109,-0.709671,0.200147,-1.76127
-0.520819,-0.0551696,0.605127,-0.708758,0.200015,-1.76179
-0.521078,-0.0550983,0.605207,-0.708371,0.200036,-1.7621
-0.521428,-0.0551366,0.605349,-0.707943,0.200117,-1.76258
-0.521752,-0.0551592,0.605442,-0.707539,0.200133,-1.76304
-0.521903,-0.0552806,0.605441,-0.706828,0.199933,-1.76349
-0.52223,-0.0553268,0.605605,-0.706426,0.19999,-1.76399
-0.522457,-0.0554144,0.605767,-0.705922,0.200005,-1.76446
-0.52286,-0.0552773,0.605871,-0.705305,0.200164,-1.765
-0.523098,-0.0553648,0.605844,-0.704722,0.199952,-1.76523
-0.523332,-0.0554469,0.60604,-0.704185,0.200007,-1.7658
-0.523655,-0.0554954,0.606203,-0.703823,0.200036,-1.76615
-0.523893,-0.0555574,0.606281,-0.703432,0.20006,-1.76656
-0.524179,-0.0554737,0.606149,-0.702722,0.199881,-1.76699
-0.52458,-0.0554089,0.60599,-0.70225,0.200192,-1.76816
-0.524786,-0.055503,0.606152,-0.701882,0.200181,-1.76823
-0.525136,-0.0555355,0.606338,-0.701346,0.200264,-1.76892
-0.525258,-0.0556688,0.606335,-0.700696,0.200024,-1.76916
-0.525609,-0.0557056,0.606501,-0.700373,0.200062,-1.76946
-0.525869,-0.0556336,0.606548,-0.69984,0.200144,-1.77009
-0.526226,-0.0556433,0.606651,-0.699476,0.200202,-1.77051
-0.526461,-0.0557298,0.60662,-0.69882,0.200002,-1.7708
-0.52669,-0.0558116,0.606845,-0.69816,0.200083,-1.77126
-0.527018,-0.0558498,0.606994,-0.697755,0.200132,-1.77174
-0.527301,-0.055769,0.607051,-0.697375,0.200174,-1.77198
-0.527541,-0.055851,0.607033,-0.696659,0.19999,-1.77255
-0.527747,-0.0559482,0.607206,-0.696177,0.200026,-1.77297
-0.5281,-0.0559612,0.607275,-0.695808,0.20007,-1.77344
-0.528305,-0.0560563,0.607475,-0.695332,0.200086,-1.7738
-0.528718,-0.0559103,0.607534,-0.694921,0.200204,-1.77439
-0.528824,-0.0560502,0.607508,-0.694033,0.200003,-1.7746
-0.52918,-0.0560826,0.607705,-0.693671,0.200075,-1.77499
-0.529386,-0.0561778,0.607905,-0.693195,0.200091,-1.77536
-0.529763,-0.0560367,0.607821,-0.692878,0.20014,-1.77574
-0.529912,-0.0561494,0.607809,-0.692099,0.199953,-1.77624
-0.530239,-0.0561936,0.607993,-0.691652,0.200003,-1.77681
-0.530471,-0.0562784,0.608161,-0.691182,0.200048,-1.77724
-0.530801,-0.0563249,0.608336,-0.690877,0.200103,-1.77749
-0.530965,-0.0562818,0.608232,-0.689975,0.199934,-1.77774
-0.531316,-0.0562954,0.608297,-0.689581,0.199978,-1.77826
-0.531522,-0.0563921,0.608471,-0.689176,0.199991,-1.77848
-0.531893,-0.0563393,0.608315,-0.688646,0.200297,-1.77964
-0.53209,-0.0562889,0.608137,-0.687996,0.20007,-1.78
-0.532417,-0.0563354,0.608316,-0.68762,0.200144,-1.7803
-0.532651,-0.0564181,0.608507,-0.687232,0.200154,-1.78061
-0.532982,-0.0564401,0.608583,-0.686735,0.200255,-1.78128
-0.533175,-0.0565304,0.608773,-0.686105,0.200277,-1.78149
-0.533374,-0.0564843,0.608638,-0.685489,0.200061,-1.78174
-0.533704,-0.0565277,0.608803,-0.684991,0.200176,-1.78238
-0.533912,-0.056615,0.608997,-0.68452,0.200192,-1.78274
-0.534268,-0.056649,0.609167,-0.684231,0.20026,-1.78299
-0.534435,-0.0565942,0.608901,-0.683449,0.200043,-1.78357
-0.534765,-0.0566288,0.60909,-0.683006,0.200118,-1.784
-0.534973,-0.0567267,0.609266,-0.68268,0.200116,-1.78417
-0.535199,-0.0568101,0.609462,-0.681966,0.200221,-1.78468
-0.535491,-0.0567178,0.609328,-0.681362,0.200042,-1.78486
-0.535699,-0.0567918,0.609404,-0.681038,0.200024,-1.78506
-0.536041,-0.0568263,0.609567,-0.680324,0.200159,-1.78589
-0.536249,-0.0569124,0.609755,-0.679854,0.200173,-1.78625
-0.53663,-0.0567875,0.609824,-0.679504,0.200251,-1.78663
-0.536749,-0.0569255,0.609768,-0.678873,0.20003,-1.7868
-0.536982,-0.0569778,0.60986,-0.678414,0.20004,-1.78719
-0.537313,-0.0570213,0.610026,-0.677919,0.200155,-1.78783
-0.537567,-0.0569424,0.610099,-0.677414,0.200211,-1.78794
-0.537684,-0.0570745,0.610085,-0.676719,0.199972,-1.78818
-0.538038,-0.0571081,0.610252,-0.676281,0.200076,-1.78868
-0.538299,-0.0570029,0.61022,-0.675784,0.200114,-1.78921
-0.538624,-0.0570501,0.610397,-0.675479,0.200158,-1.78931
-0.53875,-0.0571744,0.610343,-0.674789,0.199952,-1.78975
-0.539023,-0.057162,0.610181,-0.674295,0.200184,-1.79069
-0.539402,-0.0570427,0.610205,-0.673953,0.200283,-1.791
-0.539609,-0.0571051,0.610292,-0.673487,0.200281,-1.79138
-0.539816,-0.057198,0.610484,-0.67297,0.200315,-1.79188
-0.540052,-0.0572738,0.610467,-0.672226,0.20016,-1.792
-0.540337,-0.0571909,0.610515,-0.671807,0.200221,-1.79237
-0.540542,-0.0572582,0.610584,-0.671404,0.200211,-1.79261
-0.540872,-0.0572985,0.61077,-0.670916,0.200305,-1.79319
-0.54104,-0.0572661,0.610612,-0.670311,0.200081,-1.7933
-0.541249,-0.0573543,0.610772,-0.669839,0.200114,-1.79371
-0.541593,-0.0573856,0.610971,-0.669231,0.200231,-1.79424
-0.541805,-0.0574499,0.611028,-0.668837,0.200233,-1.79463
-0.54206,-0.0573798,0.61108,-0.668477,0.200255,-1.79479
-0.542306,-0.0574531,0.611027,-0.667742,0.200123,-1.79537
-0.5425,-0.0575477,0.611251,-0.667145,0.200147,-1.79546
-0.542761,-0.0574415,0.611213,-0.666651,0.200184,-1.79599
-0.542972,-0.0575391,0.611371,-0.666298,0.200238,-1.79617
-0.543238,-0.0576022,0.611351,-0.665693,0.200048,-1.79635
-0.543446,-0.057696,0.611509,-0.665174,0.200101,-1.7969
-0.543704,-0.0575942,0.611455,-0.664819,0.200107,-1.79709
-0.54403,-0.0576395,0.61162,-0.664443,0.20017,-1.79739
-0.544239,-0.0577233,0.611799,-0.663931,0.200203,-1.79788
-0.544413,-0.0576866,0.61167,-0.663287,0.200012,-1.79808
-0.544613,-0.0577773,0.611815,-0.66271,0.200075,-1.79845
-0.544943,-0.0577883,0.611902,-0.662274,0.200133,-1.79891
-0.545225,-0.0577053,0.611942,-0.661851,0.200185,-1.79927
-0.54534,-0.0578284,0.611941,-0.661043,0.199968,-1.79939
-0.545551,-0.0579248,0.612094,-0.660693,0.200022,-1.79957
-0.545923,-0.0578406,0.611824,-0.660227,0.200287,-1.8006
-0.54618,-0.0577687,0.611864,-0.659795,0.200328,-1.80095
-0.546389,-0.0578516,0.612054,-0.659302,0.200375,-1.80127
-0.546507,-0.0579889,0.611989,-0.658679,0.20015,-1.80143
-0.546765,-0.0578845,0.611954,-0.658255,0.200158,-1.80175
-0.547096,-0.0579158,0.612128,-0.657773,0.20025,-1.80232
-0.547297,-0.0580112,0.612312,-0.657202,0.200325,-1.80264
-0.547468,-0.05797,0.61214,-0.656604,0.200099,-1.80275
-0.547673,-0.058043,0.612207,-0.656158,0.200107,-1.80312
-0.548008,-0.0580742,0.612395,-0.655772,0.200202,-1.80346
-0.548259,-0.0579931,0.612455,-0.655148,0.200283,-1.80375
-0.548463,-0.0580894,0.612623,-0.654775,0.200285,-1.80391
-0.548589,-0.0581905,0.612482,-0.654116,0.200078,-1.80419
-0.548845,-0.0581155,0.612543,-0.653691,0.200099,-1.80448
-0.549079,-0.058192,0.612698,-0.653255,0.200133,-1.80484
-0.549403,-0.0582275,0.612877,-0.652789,0.200246,-1.80504
-0.54966,-0.058132,0.612816,-0.652362,0.200271,-1.80542
-0.549785,-0.0582538,0.612796,-0.651706,0.20006,-1.80562
-0.54999,-0.0583404,0.61295,-0.651186,0.200097,-1.80602
-0.550251,-0.0582662,0.613001,-0.650861,0.200147,-1.80614
-0.550459,-0.0583301,0.613056,-0.650418,0.200154,-1.80652
-0.5507,-0.0584023,0.613025,-0.649763,0.199971,-1.80683
-0.550955,-0.058328,0.613079,-0.649164,0.200084,-1.80729
-0.551135,-0.0584038,0.613141,-0.648788,0.200059,-1.80747
-0.551341,-0.0584884,0.613333,-0.648177,0.200153,-1.80771
-0.551593,-0.0584124,0.613391,-0.647678,0.200187,-1.80807
-0.551721,-0.0585351,0.613341,-0.646973,0.200015,-1.80846
-0.551925,-0.0586013,0.613407,-0.646674,0.199972,-1.80844
-0.55231,-0.0584753,0.613451,-0.646299,0.200101,-1.80884
-0.552552,-0.0584657,0.613246,-0.64563,0.200368,-1.8099
-0.552816,-0.058381,0.613312,-0.645237,0.200421,-1.81015
-0.55293,-0.0584938,0.61314,-0.644547,0.200192,-1.81039
-0.55314,-0.0585782,0.613332,-0.644206,0.200198,-1.81044
-0.553405,-0.0584942,0.613365,-0.643809,0.200269,-1.81075
-0.553609,-0.0585642,0.613453,-0.643372,0.200256,-1.81106
-0.55382,-0.0586505,0.613591,-0.642954,0.200321,-1.81129
-0.553981,-0.0586067,0.613441,-0.642113,0.200126,-1.81162
-0.554195,-0.0586914,0.613602,-0.6417,0.20018,-1.81192
-0.554399,-0.0587602,0.613684,-0.641264,0.200165,-1.81224
-0.554784,-0.0586292,0.613701,-0.641034,0.200266,-1.81229
-0.55488,-0.0587633,0.61365,-0.640294,0.200075,-1.81259
-0.555122,-0.058681,0.613744,-0.639482,0.200177,-1.81297
-0.555332,-0.0587504,0.613811,-0.63909,0.200205,-1.81324
-0.555545,-0.0588319,0.613994,-0.638683,0.200238,-1.81349
-0.555801,-0.0587527,0.613998,-0.638255,0.20029,-1.81376
-0.555923,-0.0588527,0.613879,-0.637675,0.200032,-1.81378
-0.556136,-0.0589418,0.614032,-0.637215,0.200103,-1.81422
-0.55638,-0.0588601,0.614097,-0.636591,0.200149,-1.81452
-0.556594,-0.0589463,0.614232,-0.63625,0.200199,-1.81469
-0.55683,-0.0588527,0.614174,-0.635916,0.200215,-1.81482
-0.556954,-0.0589805,0.614149,-0.635219,0.200021,-1.81515
-0.557156,-0.0590665,0.614295,-0.634773,0.200026,-1.81535
-0.557412,-0.0589586,0.614268,-0.634187,0.200103,-1.81577
-0.557625,-0.0590453,0.614404,-0.633868,0.200145,-1.81588
-0.557887,-0.0589604,0.614434,-0.633399,0.200229,-1.81624
-0.558,-0.059093,0.614404,-0.632789,0.199953,-1.81627
-0.558189,-0.0591629,0.614455,-0.632322,0.199995,-1.81674
-0.558439,-0.059082,0.614511,-0.631798,0.200071,-1.81686
-0.55865,-0.0591661,0.614664,-0.631456,0.200093,-1.81696
-0.55896,-0.0589619,0.614235,-0.630993,0.200372,-1.818
-0.55907,-0.0590935,0.614202,-0.630309,0.20011,-1.81809
-0.559257,-0.0591887,0.614359,-0.629911,0.200144,-1.81833
-0.559513,-0.0590823,0.614306,-0.629398,0.200216,-1.81861
-0.559712,-0.0591665,0.614493,-0.628788,0.200293,-1.81871
-0.559977,-0.059082,0.614521,-0.628417,0.200355,-1.81896
-0.560098,-0.0592021,0.614489,-0.627696,0.200152,-1.8192
-0.560268,-0.059284,0.614549,-0.627074,0.200177,-1.81966
-0.56053,-0.0592013,0.614587,-0.626825,0.200196,-1.81957
-0.560742,-0.0592826,0.614736,-0.626295,0.200282,-1.82007
-0.561004,-0.0591767,0.614672,-0.625974,0.200307,-1.8202
-0.561117,-0.0592979,0.614649,-0.625076,0.200137,-1.82053
-0.561231,-0.059276,0.614675,-0.624718,0.200105,-1.82055
-0.561444,-0.0593389,0.61471,-0.624404,0.20013,-1.82068
-0.561651,-0.0594276,0.614896,-0.623924,0.200176,-1.82098
-0.561907,-0.0593423,0.614927,-0.623357,0.200276,-1.82137
-0.562001,-0.0594772,0.614871,-0.622683,0.200058,-1.82149
-0.562263,-0.0593674,0.614827,-0.622339,0.200075,-1.82165
-0.562475,-0.0594536,0.614958,-0.622048,0.200105,-1.82169
-0.562676,-0.0595364,0.615116,-0.621408,0.200193,-1.82208
-0.562912,-0.059439,0.615078,-0.621055,0.2002,-1.82223
-0.563036,-0.0595595,0.61501,-0.620309,0.200025,-1.8226
-0.563295,-0.0594803,0.615067,-0.619963,0.200057,-1.82273
-0.563375,-0.0595946,0.615109,-0.619364,0.200069,-1.82294
-0.563612,-0.0595218,0.615139,-0.619006,0.200111,-1.82312
-0.56382,-0.0596022,0.615315,-0.618569,0.200139,-1.82331
-0.563987,-0.0595572,0.615134,-0.617782,0.199982,-1.82358
-0.564196,-0.0596169,0.615187,-0.617338,0.200016,-1.82386
-0.564381,-0.0597109,0.615341,-0.617039,0.200017,-1.82385
-0.564645,-0.0596256,0.615365,-0.616686,0.20007,-1.82405
-0.564767,-0.0596407,0.615061,-0.615995,0.200287,-1.82496
-0.564916,-0.0596063,0.614871,-0.615393,0.200081,-1.82509
-0.565124,-0.0596866,0.615047,-0.614952,0.200111,-1.82529
-0.56538,-0.0595899,0.614984,-0.614566,0.200187,-1.8253
-0.565589,-0.059671,0.615127,-0.614122,0.200235,-1.82555
-0.565825,-0.0595949,0.615178,-0.613765,0.200258,-1.82569
-0.565824,-0.0597447,0.615011,-0.613056,0.199981,-1.82583
-0.56608,-0.0596598,0.615043,-0.612502,0.200076,-1.82619
-0.566262,-0.0597531,0.615196,-0.612124,0.200093,-1.82624
-0.566477,-0.0598328,0.615352,-0.611704,0.200176,-1.82647
-0.56673,-0.0597262,0.615289,-0.61122,0.200227,-1.82666
-0.566702,-0.059908,0.615246,-0.6105,0.199937,-1.82672
-0.566966,-0.0598216,0.615264,-0.610145,0.199991,-1.82693
-0.567167,-0.0598809,0.615321,-0.609502,0.200066,-1.82737
-0.567411,-0.0598063,0.615331,-0.609237,0.200139,-1.8274
-0.567616,-0.0598871,0.615506,-0.608862,0.200142,-1.82741
-0.567661,-0.0598698,0.615221,-0.608045,0.19991,-1.82766
-0.567845,-0.0599618,0.615364,-0.607584,0.199951,-1.82793
-0.568114,-0.0598712,0.615419,-0.607262,0.200018,-1.82805
-0.568286,-0.0599428,0.615479,-0.606673,0.200055,-1.8283
-0.568425,-0.0599101,0.615477,-0.606283,0.200063,-1.82836
-0.568549,-0.0600304,0.6154,-0.605669,0.19985,-1.82852
-0.568778,-0.0599306,0.615375,-0.605134,0.199916,-1.82867
-0.568991,-0.0600108,0.615512,-0.604755,0.199955,-1.8289
-0.56913,-0.0599752,0.615529,-0.604294,0.199964,-1.8291
-0.569312,-0.0600694,0.61567,-0.60388,0.200032,-1.82909
-0.569571,-0.0599578,0.61562,-0.603452,0.200067,-1.82934
-0.569664,-0.0600907,0.615548,-0.602817,0.199831,-1.82937
-0.569804,-0.0600533,0.61558,-0.602263,0.199897,-1.82962
-0.570011,-0.0601124,0.615627,-0.601879,0.199906,-1.82974
-0.570245,-0.0600326,0.615687,-0.601347,0.200003,-1.83001
-0.570376,-0.0600711,0.615443,-0.600916,0.200197,-1.83064
-0.57052,-0.0600137,0.615151,-0.600301,0.199963,-1.8307
-0.570731,-0.060092,0.615305,-0.599754,0.200073,-1.83104
-0.570988,-0.0600038,0.615351,-0.599388,0.200097,-1.83108
-0.571056,-0.0601232,0.615404,-0.599073,0.200051,-1.83101
-0.571309,-0.0600357,0.615426,-0.598434,0.200164,-1.83147
-0.571402,-0.0601705,0.61533,-0.597873,0.199925,-1.83136
-0.57154,-0.0601078,0.61529,-0.597317,0.199959,-1.83161
-0.571722,-0.0601999,0.61543,-0.596923,0.199973,-1.83169
-0.571989,-0.0601098,0.615453,-0.596511,0.200077,-1.83196
-0.572069,-0.0602423,0.615597,-0.595973,0.200068,-1.83208
-0.572219,-0.0601823,0.615311,-0.595383,0.199867,-1.83211
-0.572422,-0.0602596,0.615478,-0.594809,0.199927,-1.83245
-0.572539,-0.060236,0.615484,-0.5945,0.199929,-1.83229
-0.572746,-0.060294,0.615525,-0.594114,0.199939,-1.83242
-0.572861,-0.0602663,0.615552,-0.593545,0.199996,-1.83269
-0.573066,-0.0603447,0.615716,-0.59316,0.200003,-1.83274
-0.573208,-0.0602849,0.615437,-0.59237,0.199843,-1.83293
-0.573305,-0.0604127,0.615575,-0.591991,0.199852,-1.83305
-0.57353,-0.0603396,0.615577,-0.59148,0.199925,-1.83318
-0.573744,-0.0603952,0.615627,-0.591118,0.199968,-1.83328
-0.573885,-0.0603487,0.615657,-0.590797,0.19992,-1.83321
-0.573978,-0.0604769,0.615589,-0.589921,0.199785,-1.83357
-0.57412,-0.0604162,0.615516,-0.589549,0.199785,-1.83359
-0.574297,-0.0605074,0.615655,-0.589027,0.199826,-1.83379
-0.574562,-0.0604177,0.615677,-0.58868,0.199903,-1.83388
-0.574664,-0.0603729,0.61558,-0.588146,0.199898,-1.83394
-0.574882,-0.0604466,0.615743,-0.58779,0.199953,-1.83412
-0.574902,-0.0604599,0.615554,-0.586973,0.199747,-1.8342
-0.57511,-0.0605391,0.615686,-0.586578,0.199775,-1.83433
-0.575221,-0.0604894,0.615615,-0.586072,0.199791,-1.83446
-0.575478,-0.0604711,0.615395,-0.585686,0.200054,-1.8351
-0.57571,-0.0603918,0.615431,-0.585307,0.200069,-1.83516
-0.57571,-0.0605328,0.615237,-0.584625,0.199826,-1.8351
-0.57595,-0.0604535,0.615256,-0.584266,0.199893,-1.83519
-0.576033,-0.0605824,0.615404,-0.583675,0.199932,-1.83534
-0.576266,-0.0604822,0.615316,-0.583291,0.199951,-1.8355
-0.576378,-0.0604544,0.615338,-0.58278,0.199985,-1.83561
-0.576591,-0.0605311,0.615478,-0.582414,0.200044,-1.8357
-0.57661,-0.0605189,0.615215,-0.581596,0.199806,-1.83577
-0.576821,-0.0605972,0.61534,-0.581278,0.199818,-1.83584
-0.57693,-0.0605717,0.615344,-0.580763,0.199864,-1.83587
-0.577144,-0.0606254,0.615387,-0.580399,0.199912,-1.836
-0.577256,-0.0605892,0.615404,-0.579814,0.19996,-1.83616
-0.577384,-0.0607054,0.615319,-0.579283,0.199754,-1.83615
-0.577495,-0.0606562,0.615206,-0.578861,0.199714,-1.83644
-0.577759,-0.0605627,0.615247,-0.578507,0.199776,-1.83651
-0.577819,-0.0607016,0.615389,-0.57798,0.19979,-1.83661
-0.578059,-0.0606236,0.615383,-0.577691,0.199856,-1.83657
-0.578143,-0.0607288,0.615429,-0.577096,0.199881,-1.83678
-0.57829,-0.0606899,0.615227,-0.576561,0.199671,-1.83663
-0.578373,-0.0608112,0.615349,-0.576018,0.199664,-1.83678
-0.578613,-0.0607078,0.615265,-0.575656,0.199718,-1.83692
-0.578748,-0.0606676,0.615284,-0.575075,0.199777,-1.83711
-0.578926,-0.0607526,0.615453,-0.574499,0.199849,-1.83731
-0.579044,-0.0607018,0.61537,-0.574254,0.199799,-1.83711
-0.579039,-0.0608718,0.61527,-0.573488,0.199587,-1.8371
-0.579278,-0.0607904,0.615279,-0.573124,0.199656,-1.83722
-0.579416,-0.0607195,0.615195,-0.572549,0.1997,-1.83743
-0.579605,-0.0608067,0.615328,-0.572307,0.199709,-1.83729
-0.57974,-0.0607659,0.615344,-0.571723,0.19977,-1.83749
-0.579839,-0.0608921,0.615254,-0.571107,0.199568,-1.83754
-0.579945,-0.0608416,0.615179,-0.570585,0.199574,-1.83756
-0.580084,-0.0608003,0.615191,-0.570077,0.19962,-1.8377
-0.580314,-0.0607883,0.614985,-0.569679,0.199855,-1.83832
-0.580449,-0.0607208,0.614882,-0.569239,0.199869,-1.8382
-0.580638,-0.0608062,0.615011,-0.568856,0.199921,-1.83832
-0.58067,-0.0608156,0.614773,-0.56829,0.199668,-1.83847
-0.580811,-0.0607529,0.614687,-0.567976,0.199644,-1.83834
-0.580991,-0.0608385,0.614822,-0.567395,0.199736,-1.83861
-0.581097,-0.0608095,0.614839,-0.566867,0.199759,-1.83862
-0.581195,-0.060904,0.614861,-0.566541,0.199731,-1.83864
-0.581427,-0.060822,0.614873,-0.565977,0.199841,-1.83891
-0.581478,-0.0608216,0.614659,-0.56542,0.199582,-1.83872
-0.581659,-0.0609093,0.614772,-0.564908,0.199672,-1.83886
-0.581766,-0.0608575,0.614692,-0.564383,0.199679,-1.83889
-0.581861,-0.0609819,0.614812,-0.56405,0.199668,-1.8389
-0.582099,-0.0608911,0.614832,-0.563579,0.199784,-1.83895
-0.582215,-0.0608353,0.614767,-0.563188,0.19976,-1.83898
-0.582207,-0.0610022,0.614679,-0.562414,0.199523,-1.83894
-0.582439,-0.0609206,0.614689,-0.56199,0.199591,-1.83897
-0.582557,-0.060866,0.614593,-0.561592,0.199586,-1.83906
-0.582639,-0.0609921,0.614728,-0.561057,0.199606,-1.83908
-0.582873,-0.0609012,0.61473,-0.560492,0.199717,-1.83936
-0.582981,-0.0610272,0.614816,-0.560514,0.199669,-1.83906
-0.582999,-0.0610153,0.614511,-0.559751,0.199423,-1.83904
-0.583108,-0.0609825,0.614513,-0.559154,0.199473,-1.83926
-0.58332,-0.0610567,0.614639,-0.558836,0.199512,-1.83922
-0.583438,-0.0609916,0.61455,-0.558271,0.199578,-1.83942
-0.583549,-0.0609614,0.614559,-0.557817,0.199587,-1.83938
-0.583761,-0.0610344,0.61468,-0.5575,0.199625,-1.83935
-0.583778,-0.061045,0.614469,-0.556736,0.199395,-1.83931
-0.583896,-0.0609891,0.614367,-0.556336,0.199391,-1.83941
-0.583961,-0.0611154,0.614501,-0.555815,0.199429,-1.8394
-0.58422,-0.0610237,0.614485,-0.555468,0.199512,-1.83932
-0.584276,-0.0611374,0.614518,-0.554922,0.199502,-1.83937
-0.5844,-0.061102,0.614523,-0.554547,0.199546,-1.83941
-0.584487,-0.0610047,0.613942,-0.553773,0.199529,-1.83994
-0.584676,-0.0610587,0.613941,-0.553442,0.19954,-1.84013
-0.584801,-0.0610246,0.613947,-0.553206,0.199543,-1.83993
-0.584934,-0.0609823,0.613953,-0.552682,0.199578,-1.83996
-0.584992,-0.0611156,0.614071,-0.552062,0.199612,-1.8402
-0.585114,-0.0610593,0.613984,-0.551759,0.199612,-1.84007
-0.585285,-0.0609966,0.613753,-0.5511,0.199441,-1.84008
-0.585342,-0.0611326,0.613882,-0.550551,0.199452,-1.84011
