-4.13821,61.248,40.046,-4.14928,4.82703,3.8968
-4.03836,61.1411,39.951,-4.16376,4.81777,3.88459
-3.93652,61.0308,39.8556,-4.17842,4.80864,3.8725
-3.83428,60.9203,39.7593,-4.19338,4.79964,3.86053
-3.7286,60.8043,39.6635,-4.20821,4.7908,3.84871
-3.6215,60.6852,39.5676,-4.22309,4.782,3.83702
-3.51265,60.5622,39.4712,-4.23812,4.7733,3.82546
-3.40104,60.437,39.3747,-4.25324,4.76481,3.81401
-3.29034,60.3109,39.2772,-4.26868,4.75634,3.80277
-3.17547,60.1795,39.1803,-4.28398,4.74808,3.7916
-3.05881,60.0447,39.0831,-4.29939,4.73992,3.78056
-2.9406,59.9061,38.9855,-4.31495,4.73184,3.7697
-2.81922,59.7628,38.8886,-4.33032,4.72392,3.75895
-2.69718,59.6184,38.7906,-4.34605,4.7161,3.74834
-2.57374,59.4707,38.6924,-4.36188,4.70839,3.7379
-2.44781,59.3197,38.5939,-4.37784,4.70085,3.72756
-2.3205,59.1659,38.4953,-4.39388,4.69346,3.71737
-2.19013,59.0056,38.3969,-4.40983,4.68609,3.70733
-2.05885,58.8454,38.2979,-4.42603,4.67893,3.69741
-1.92574,58.682,38.1983,-4.44245,4.6719,3.68764
-1.78986,58.5125,38.0995,-4.45863,4.66494,3.67803
-1.65359,58.3419,37.9996,-4.47523,4.65816,3.66854
-1.51387,58.1664,37.9003,-4.49169,4.65148,3.65919
-1.3734,57.9897,37.8,-4.50843,4.64497,3.64998
-1.2299,57.8071,37.7001,-4.52509,4.63856,3.6409
-1.08619,57.6239,37.5994,-4.54208,4.63229,3.63198
-0.939252,57.4344,37.499,-4.55899,4.62614,3.62322
-0.789931,57.2422,37.3985,-4.57598,4.62017,3.61452
-0.640894,57.0491,37.2969,-4.59327,4.61427,3.60609
-0.488181,56.8498,37.196,-4.61048,4.60855,3.5977
-0.3341,56.6477,37.0947,-4.62781,4.60294,3.58953
-0.177467,56.4411,36.993,-4.64529,4.59748,3.58147
-0.0194835,56.2323,36.8914,-4.66281,4.59216,3.57354
0.139283,56.0225,36.7887,-4.68068,4.58701,3.56576
0.300595,55.8063,36.6866,-4.6984,4.58193,3.55818
0.464467,55.5871,36.5841,-4.71631,4.57704,3.55069
0.629667,55.3638,36.4815,-4.73431,4.57227,3.54335
0.796832,55.138,36.3787,-4.75239,4.56765,3.53617
0.96597,54.9082,36.2755,-4.77061,4.56316,3.52914
1.13643,54.6751,36.1721,-4.78893,4.5588,3.52228
1.30948,54.4388,36.0687,-4.80737,4.55463,3.51553
1.48385,54.1992,35.965,-4.82591,4.55059,3.50894
1.66021,53.9556,35.861,-4.84453,4.54667,3.50252
1.83952,53.7064,35.7575,-4.86313,4.5429,3.49621
2.01985,53.456,35.653,-4.88207,4.53931,3.49005
2.20146,53.2023,35.5483,-4.90104,4.53582,3.4841
2.38512,52.9445,35.4433,-4.92018,4.53249,3.47828
2.57165,52.6813,35.339,-4.93924,4.52933,3.47257
2.75917,52.4168,35.2337,-4.95857,4.5263,3.46705
2.94869,52.1489,35.1281,-4.97805,4.52344,3.46168
3.14047,51.8748,35.023,-4.99744,4.5207,3.45645
3.33388,51.6002,34.9171,-5.01712,4.51815,3.45138
3.52872,51.3213,34.8107,-5.03694,4.51573,3.44649
3.72637,51.037,34.7052,-5.05669,4.51348,3.4417
3.92455,50.7514,34.5985,-5.07671,4.51135,3.43711
4.1261,50.4594,34.4923,-5.09672,4.50939,3.43265
4.32821,50.1669,34.3853,-5.11696,4.5076,3.42836
4.53312,49.8673,34.2786,-5.13722,4.50593,3.42423
4.73917,49.5679,34.1712,-5.15771,4.50447,3.42025
4.9474,49.2614,34.0641,-5.17818,4.5031,3.41642
5.15744,48.9543,33.9562,-5.1989,4.50194,3.41277
5.36955,48.6407,33.8488,-5.2196,4.50091,3.40927
5.58369,48.3229,33.741,-5.24046,4.50004,3.40591
5.79906,48.0053,33.6325,-5.26151,4.49935,3.40274
6.01712,47.6805,33.5244,-5.28259,4.49881,3.39971
6.23655,47.3522,33.4161,-5.30378,4.49843,3.39683
6.4573,47.0233,33.307,-5.3252,4.49821,3.39415
6.68069,46.6871,33.1981,-5.34666,4.49814,3.39162
6.90601,46.3482,33.0893,-5.36819,4.49825,3.38922
7.13333,46.0048,32.98,-5.38988,4.49853,3.387
7.36148,45.6609,32.8701,-5.41177,4.49895,3.38497
7.59274,45.3105,32.7605,-5.4337,4.49958,3.38306
7.82539,44.9564,32.6508,-5.45571,4.50034,3.38133
8.05946,44.598,32.5408,-5.47789,4.50125,3.37978
8.29605,44.2368,32.4307,-5.50013,4.50236,3.37836
8.5342,43.8741,32.3197,-5.52264,4.50364,3.37714
8.77421,43.5049,32.2092,-5.54515,4.50507,3.37609
9.01619,43.1312,32.0983,-5.56782,4.50666,3.3752
9.26004,42.7547,31.9874,-5.59057,4.50843,3.37446
9.50588,42.3737,31.8762,-5.61348,4.51039,3.37389
9.75351,41.9891,31.7648,-5.63649,4.51249,3.37351
10.0031,41.6009,31.6532,-5.65961,4.51478,3.37328
10.2544,41.2088,31.5415,-5.68287,4.51724,3.37323
10.5078,40.8128,31.4296,-5.70626,4.51987,3.37333
10.7626,40.4159,31.3169,-5.72984,4.52268,3.37365
11.0198,40.0122,31.2046,-5.75345,4.52565,3.37411
11.2787,39.6046,31.092,-5.77722,4.52881,3.37474
11.5396,39.1932,30.9793,-5.80109,4.53213,3.37555
11.8024,38.7778,30.8664,-5.82509,4.53564,3.37653
12.067,38.3586,30.7533,-5.8492,4.53932,3.37767
12.3336,37.9355,30.64,-5.87345,4.54318,3.379
12.602,37.5084,30.5266,-5.89782,4.54722,3.3805
12.8725,37.0775,30.413,-5.92231,4.55143,3.38218
13.1447,36.6426,30.2991,-5.94693,4.55582,3.38403
13.4189,36.2039,30.1851,-5.97167,4.5604,3.38606
13.695,35.7611,30.0709,-5.99654,4.56515,3.38827
13.9731,35.3143,29.9565,-6.02153,4.57008,3.39065
14.253,34.8637,29.842,-6.04665,4.5752,3.39322
14.5349,34.409,29.7273,-6.07189,4.58049,3.39596
14.7945,93.966,29.6221,5.56403,-3.37601,-3.34687
14.8778,94.2535,3.92143,-6.09863,4.59465,3.3906
14.9612,94.5416,3.95099,-6.10225,4.60384,3.38267
15.0444,94.8303,3.98023,-6.10596,4.61307,3.37485
15.1277,95.1197,4.00916,-6.10973,4.62235,3.36713
15.211,95.4097,4.03776,-6.11359,4.63168,3.35952
15.2942,95.7002,4.06603,-6.11753,4.64105,3.35201
15.3774,95.9913,4.09398,-6.12155,4.65047,3.34461
15.4605,96.283,4.12154,-6.12566,4.65993,3.33731
15.5436,96.5753,4.14885,-6.12983,4.66943,3.33012
15.6268,96.8682,4.17585,-6.13409,4.67898,3.32302
15.7098,97.1616,4.2025,-6.13841,4.68856,3.31604
15.7929,97.4557,4.22887,-6.14282,4.6982,3.30914
15.8759,97.7503,4.2549,-6.1473,4.70787,3.30236
15.9589,98.0454,4.28061,-6.15187,4.7176,3.29567
16.0418,98.3412,4.30602,-6.1565,4.72735,3.28909
16.1247,98.6373,4.33104,-6.16122,4.73716,3.28261
16.2076,98.9341,4.35582,-6.16601,4.747,3.27624
16.2903,99.2283,4.38079,-6.17085,4.75689,3.26992
16.3731,99.5262,4.4049,-6.17579,4.76682,3.26374
16.4558,99.8246,4.42872,-6.18081,4.77678,3.25767
16.5385,100.123,4.45225,-6.1859,4.7868,3.25169
16.6212,100.423,4.4754,-6.19106,4.79684,3.24582
16.7038,100.723,4.4983,-6.19631,4.80693,3.24004
16.7864,101.023,4.52085,-6.20162,4.81706,3.23437
16.8689,101.324,4.54312,-6.20701,4.82723,3.22879
16.9514,101.626,4.56516,-6.21244,4.83744,3.2233
17.0338,101.927,4.58675,-6.218,4.84768,3.21793
17.1159,102.227,4.60858,-6.22358,4.85797,3.2126
17.1983,102.53,4.62965,-6.22924,4.8683,3.20742
17.2806,102.833,4.65035,-6.235,4.87866,3.20234
17.3628,103.137,4.67079,-6.24082,4.88906,3.19735
17.445,103.44,4.69078,-6.24673,4.89949,3.19248
17.5269,103.742,4.71107,-6.25267,4.90997,3.18765
17.6089,104.047,4.73063,-6.2587,4.92049,3.18295
17.6909,104.352,4.74973,-6.26481,4.93102,3.17836
17.7728,104.659,4.76883,-6.27094,4.94162,3.17384
17.8547,104.965,4.78731,-6.27722,4.95223,3.16945
17.9362,105.269,4.80623,-6.28348,4.96291,3.16509
18.018,105.576,4.82407,-6.2899,4.97359,3.16088
18.0996,105.884,4.84188,-6.29633,4.98432,3.15676
18.1809,106.189,4.85976,-6.30283,4.9951,3.15269
18.2624,106.498,4.87692,-6.30942,5.0059,3.14876
18.344,106.806,4.89363,-6.31608,5.01673,3.14494
18.425,107.113,4.91069,-6.32278,5.0276,3.14115
18.5063,107.423,4.92696,-6.32957,5.03851,3.1375
18.5872,107.729,4.94335,-6.33641,5.04945,3.13391
18.6684,108.04,4.95899,-6.34333,5.06042,3.13045
18.7495,108.35,4.97425,-6.35034,5.07142,3.1271
18.8302,108.658,4.98979,-6.35738,5.08246,3.12379
18.9111,108.97,5.00459,-6.36449,5.09353,3.12061
18.9915,109.279,5.0197,-6.37163,5.10464,3.11746
19.0723,109.592,5.03388,-6.37888,5.11578,3.11447
19.1526,109.901,5.04815,-6.38621,5.12694,3.11154
19.2332,110.214,5.06193,-6.39356,5.13816,3.10871
19.3134,110.524,5.07557,-6.40103,5.14939,3.10596
19.3934,110.835,5.08922,-6.4085,5.16066,3.10328
19.4737,111.149,5.10195,-6.41608,5.17195,3.10075
19.5535,111.46,5.11495,-6.42368,5.18328,3.09826
19.6336,111.774,5.12708,-6.4314,5.19463,3.09591
19.7132,112.086,5.13946,-6.43914,5.20602,3.09361
19.7927,112.399,5.15168,-6.44694,5.21746,3.09137
19.8722,112.711,5.16343,-6.45484,5.22889,3.08926
19.9519,113.027,5.17451,-6.46276,5.24037,3.08726
20.0311,113.339,5.18582,-6.47075,5.25188,3.08531
20.1102,113.653,5.19681,-6.47883,5.26343,3.08344
20.1892,113.966,5.20748,-6.48697,5.275,3.08167
20.2685,114.283,5.21748,-6.4951,5.28657,3.08004
20.3472,114.597,5.22765,-6.50336,5.29821,3.07843
20.4259,114.912,5.23754,-6.51168,5.30987,3.07692
20.5044,115.226,5.24716,-6.52003,5.32154,3.07551
20.5827,115.541,5.25657,-6.52844,5.33325,3.07417
20.6611,115.856,5.26554,-6.53693,5.34497,3.07293
20.7392,116.172,5.2745,-6.54546,5.35676,3.07175
20.8172,116.487,5.28299,-6.55407,5.36855,3.07068
20.8951,116.804,5.29133,-6.56272,5.38038,3.06968
20.9728,117.12,5.2994,-6.57143,5.39222,3.06877
21.0505,117.435,5.30697,-6.58022,5.40408,3.06797
21.128,117.752,5.31439,-6.58904,5.41596,3.06726
21.2048,118.066,5.32219,-6.59788,5.42789,3.06656
21.2823,118.383,5.32913,-6.60685,5.43987,3.06598
21.3592,118.7,5.33586,-6.61583,5.45183,3.0655
21.4363,119.017,5.34218,-6.62493,5.46384,3.0651
21.5128,119.335,5.34847,-6.63397,5.47584,3.06481
21.589,119.649,5.35476,-6.64316,5.48789,3.06454
21.6659,119.967,5.36033,-6.65239,5.49998,3.06441
21.7418,120.285,5.36574,-6.66162,5.51203,3.06437
21.8178,120.6,5.37124,-6.671,5.52418,3.06433
21.8939,120.919,5.37632,-6.6803,5.53632,3.06443
21.9691,121.234,5.3813,-6.68982,5.54851,3.06457
22.0449,121.552,5.38561,-6.69929,5.56067,3.06486
22.1203,121.869,5.39029,-6.70881,5.57292,3.06514
22.1958,122.187,5.39401,-6.71841,5.58513,3.06561
22.2703,122.503,5.39808,-6.72811,5.59741,3.06607
22.3455,122.822,5.40127,-6.73779,5.60965,3.0667
22.4202,123.139,5.40488,-6.74757,5.62199,3.0673
22.4944,123.455,5.40831,-6.75732,5.63431,3.06801
22.5689,123.775,5.41092,-6.76715,5.64663,3.06888
22.6428,124.091,5.41355,-6.77715,5.65902,3.06974
22.7168,124.408,5.41623,-6.78709,5.67142,3.07068
22.7903,124.725,5.41865,-6.79706,5.68383,3.07171
22.8641,125.045,5.42013,-6.80712,5.69622,3.07291
22.9373,125.361,5.42194,-6.81724,5.70867,3.07411
23.0105,125.679,5.42347,-6.82742,5.72115,3.07538
23.0834,125.996,5.42491,-6.83761,5.73366,3.07671
23.1557,126.314,5.4261,-6.84781,5.74614,3.07814
23.2287,126.63,5.42674,-6.85818,5.75867,3.07966
23.3007,126.948,5.42756,-6.86846,5.77121,3.08124
23.3728,127.266,5.42786,-6.87891,5.78377,3.08291
23.445,127.583,5.42785,-6.88937,5.79634,3.08468
23.5167,127.9,5.42773,-6.89987,5.80895,3.08649
23.5878,128.214,5.42783,-6.91044,5.82159,3.08834
23.6591,128.532,5.4272,-6.92109,5.83423,3.09031
23.7298,128.85,5.42662,-6.93163,5.84687,3.09236
23.8006,129.164,5.42592,-6.94237,5.85955,3.09444
23.871,129.482,5.42464,-6.9531,5.87222,3.09664
23.9415,129.8,5.42308,-6.96386,5.8849,3.09892
24.0114,130.114,5.42186,-6.97472,5.89767,3.10122
24.0814,130.432,5.41993,-6.98552,5.91037,3.10365
24.1516,130.75,5.41779,-6.9964,5.92312,3.10616
24.2205,131.064,5.41568,-7.00741,5.93589,3.1087
24.2895,131.379,5.41336,-7.01845,5.94868,3.1113
24.3588,131.697,5.41051,-7.02947,5.96148,3.11403
24.4273,132.011,5.40791,-7.04054,5.97431,3.11678
24.4954,132.325,5.40495,-7.05175,5.98711,3.11962
24.5643,132.643,5.40144,-7.06285,5.99996,3.12257
24.6318,132.958,5.39827,-7.07401,6.01281,3.12554
24.6996,133.272,5.39453,-7.08534,6.02568,3.12859
24.7667,133.586,5.39087,-7.09666,6.03854,3.13171
24.834,133.9,5.38679,-7.10805,6.05149,3.1349
24.9013,134.218,5.3822,-7.11936,6.06436,3.13821
24.9682,134.532,5.37774,-7.13079,6.07728,3.14155
25.0344,134.846,5.37309,-7.14226,6.09021,3.14498
25.0999,135.157,5.36863,-7.15378,6.10316,3.1484
25.1663,135.47,5.36338,-7.16529,6.11613,3.15197
25.2313,135.785,5.35831,-7.17687,6.12908,3.15559
25.2973,136.098,5.35256,-7.18857,6.14209,3.15929
25.3628,136.411,5.34678,-7.20019,6.15505,3.16307
25.4276,136.725,5.3411,-7.21194,6.16806,3.16689
25.4916,137.036,5.3354,-7.22366,6.18108,3.17073
25.5558,137.349,5.32906,-7.2354,6.19406,3.17474
25.6193,137.66,5.32306,-7.2472,6.20713,3.17871
25.6838,137.972,5.31609,-7.25908,6.2202,3.18283
25.7471,138.285,5.30918,-7.27095,6.23321,3.18702
25.8101,138.595,5.30237,-7.28288,6.24627,3.19123
25.8727,138.905,5.29544,-7.29491,6.25935,3.19551
25.9355,139.217,5.28794,-7.30682,6.27243,3.1999
25.9975,139.526,5.28038,-7.31896,6.28554,3.20432
26.0596,139.836,5.27283,-7.33103,6.29863,3.20879
26.1219,140.147,5.26464,-7.3431,6.31175,3.21339
26.1828,140.456,5.25652,-7.35526,6.32485,3.21801
26.2437,140.765,5.24844,-7.36739,6.33796,3.2227
26.3047,141.073,5.24005,-7.37965,6.35108,3.22745
26.3653,141.381,5.23145,-7.39186,6.36423,3.23227
26.4251,141.689,5.2228,-7.40413,6.37737,3.23714
26.4849,141.997,5.21381,-7.41644,6.39051,3.24212
26.5449,142.305,5.20458,-7.42883,6.4037,3.24711
26.6042,142.612,5.19532,-7.44117,6.41684,3.25218
26.663,142.92,5.18579,-7.45359,6.42996,3.25734
26.7217,143.226,5.17591,-7.46602,6.44311,3.26259
26.7797,143.53,5.16646,-7.47852,6.45633,3.26779
26.838,143.837,5.1563,-7.49104,6.46949,3.27315
26.8962,144.143,5.14585,-7.5036,6.48272,3.27857
26.953,144.445,5.13574,-7.51615,6.49589,3.284
27.0101,144.751,5.12506,-7.5287,6.50903,3.28954
27.0663,145.054,5.11473,-7.54131,6.52222,3.2951
27.1234,145.359,5.10366,-7.55394,6.53546,3.30077
27.1791,145.661,5.09268,-7.56668,6.54863,3.30645
27.2348,145.962,5.08164,-7.57933,6.56185,3.31219
27.2908,146.267,5.07008,-7.59204,6.57504,3.31807
27.3458,146.567,5.05843,-7.60493,6.58827,3.32395
27.4003,146.869,5.04715,-7.61764,6.60147,3.32986
27.4548,147.17,5.03524,-7.63048,6.61467,3.33588
27.5086,147.47,5.02336,-7.64336,6.6279,3.34192
27.562,147.769,5.01116,-7.65622,6.64109,3.34808
27.6157,148.069,4.9989,-7.66911,6.65432,3.35424
27.6685,148.368,4.98632,-7.68205,6.66752,3.36052
27.7218,148.667,4.97367,-7.69501,6.68075,3.36681
27.774,148.966,4.96088,-7.708,6.69393,3.37321
27.8261,149.264,4.94785,-7.72099,6.70714,3.37966
27.8781,149.563,4.93468,-7.73397,6.72039,3.38613
27.9287,149.856,4.9215,-7.74702,6.73352,3.39269
27.9802,150.154,4.90794,-7.76011,6.74675,3.3993
28.0305,150.448,4.89472,-7.77323,6.75998,3.4059
28.0809,150.744,4.8808,-7.78634,6.77317,3.41267
28.1318,151.04,4.86677,-7.79947,6.78641,3.41946
28.1805,151.333,4.85302,-7.81262,6.79957,3.42628
28.2298,151.625,4.8389,-7.82587,6.81277,3.43315
28.2794,151.921,4.82445,-7.83894,6.82598,3.44012
28.3275,152.212,4.80986,-7.85225,6.83917,3.44715
28.3754,152.503,4.79546,-7.86551,6.85235,3.45418
28.4228,152.794,4.78095,-7.87873,6.86553,3.46129
28.4702,153.084,4.76605,-7.8921,6.87874,3.46844
28.517,153.374,4.75091,-7.90541,6.89188,3.4757
28.5647,153.667,4.73552,-7.91858,6.90499,3.48305
28.6099,153.952,4.72057,-7.93204,6.91822,3.49032
28.6561,154.241,4.70499,-7.94539,6.93137,3.49774
28.7024,154.53,4.68909,-7.95883,6.94453,3.50519
28.7477,154.817,4.67335,-7.97213,6.95766,3.51271
28.7922,155.104,4.65773,-7.98554,6.97078,3.52028
28.8367,155.389,4.6416,-7.99901,6.98391,3.52791
28.8806,155.674,4.62535,-8.01247,6.99701,3.53558
28.9242,155.959,4.60929,-8.02585,7.01012,3.54331
28.9679,156.243,4.59293,-8.03933,7.02328,3.55106
29.0109,156.527,4.57623,-8.05282,7.03637,3.55893
29.0533,156.809,4.55955,-8.06637,7.04942,3.56684
29.0955,157.091,4.54267,-8.07985,7.06249,3.5748
29.1377,157.373,4.52572,-8.09339,7.07559,3.58277
29.1792,157.653,4.50855,-8.10695,7.08866,3.59082
29.2198,157.933,4.49149,-8.12043,7.10168,3.59892
29.2605,158.212,4.47408,-8.134,7.1147,3.60711
29.301,158.491,4.45679,-8.14758,7.12775,3.61529
29.3411,158.769,4.43889,-8.16124,7.14077,3.62358
29.3802,159.046,4.42124,-8.17482,7.15376,3.63189
29.4194,159.322,4.40351,-8.18844,7.16678,3.64025
29.4585,159.598,4.38521,-8.20208,7.17975,3.6487
29.4967,159.873,4.36739,-8.21567,7.19275,3.65716
29.5343,160.148,4.34904,-8.22934,7.20568,3.6657
29.5725,160.42,4.3306,-8.24304,7.21863,3.67426
29.6095,160.694,4.31203,-8.25667,7.23156,3.68291
29.6461,160.965,4.29354,-8.27034,7.24449,3.69161
29.6828,161.237,4.27474,-8.28398,7.25735,3.70035
29.7187,161.508,4.25611,-8.29766,7.27029,3.70907
29.7546,161.777,4.23697,-8.31139,7.28317,3.71792
29.7897,162.046,4.2178,-8.32506,7.29603,3.72681
29.8243,162.314,4.19859,-8.33875,7.30883,3.73577
29.8591,162.582,4.17937,-8.35245,7.32171,3.74473
29.8929,162.849,4.15996,-8.36614,7.3345,3.75379
29.9263,163.115,4.14039,-8.37981,7.34726,3.76287
29.9598,163.379,4.12069,-8.39357,7.36005,3.77201
29.9926,163.643,4.10071,-8.40735,7.37282,3.7812
30.0252,163.907,4.08094,-8.42109,7.38561,3.79042
30.0572,164.17,4.06091,-8.43479,7.39833,3.79971
30.0891,164.431,4.04066,-8.44856,7.41104,3.80905
30.1202,164.692,4.02041,-8.46227,7.42373,3.81843
30.1511,164.951,4.00001,-8.47596,7.4364,3.82787
30.1816,165.211,3.97963,-8.48968,7.44902,3.83738
30.2117,165.47,3.95915,-8.50346,7.46168,3.84686
30.2414,165.727,3.93834,-8.51718,7.47428,3.85645
30.2708,165.983,3.91748,-8.53096,7.48691,3.86609
30.2994,166.239,3.89659,-8.54468,7.49946,3.87575
30.3281,166.494,3.87546,-8.55841,7.51202,3.88548
30.3559,166.748,3.85454,-8.57213,7.52455,3.89525
30.3839,167.001,3.83319,-8.58586,7.53708,3.90508
30.4109,167.253,3.81184,-8.59956,7.54952,3.91495
30.4379,167.504,3.79033,-8.61329,7.56199,3.92486
30.4643,167.754,3.76887,-8.62703,7.57445,3.93484
30.4904,168.004,3.74722,-8.64072,7.58686,3.94483
30.5164,168.252,3.72541,-8.6544,7.59927,3.95488
30.5419,168.5,3.70353,-8.66816,7.61167,3.96498
30.5666,168.746,3.68153,-8.68187,7.62403,3.97514
30.591,168.991,3.65948,-8.69559,7.63632,3.98534
30.615,169.237,3.63733,-8.70924,7.6486,3.9956
30.6387,169.479,3.61504,-8.72296,7.6609,4.00587
30.6619,169.722,3.59262,-8.73657,7.67311,4.01621
30.6847,169.964,3.5703,-8.75027,7.68538,4.02657
30.7074,170.205,3.54759,-8.76394,7.69758,4.03702
30.7296,170.444,3.52495,-8.77755,7.70974,4.04751
30.7511,170.684,3.50227,-8.79123,7.7219,4.05799
30.7724,170.921,3.47939,-8.80489,7.73403,4.06858
30.7937,171.157,3.45625,-8.81847,7.74608,4.0792
30.8142,171.393,3.43342,-8.8321,7.75819,4.08982
30.8339,171.628,3.41023,-8.84567,7.77019,4.10054
30.8538,171.861,3.38676,-8.85931,7.78218,4.11129
30.8733,172.095,3.36345,-8.87291,7.79421,4.12207
30.8923,172.326,3.34004,-8.88642,7.80611,4.13291
30.9105,172.557,3.31659,-8.89997,7.81802,4.1438
30.9287,172.786,3.29294,-8.91349,7.82993,4.15471
30.9466,173.014,3.26915,-8.92708,7.84179,4.16567
30.964,173.24,3.24535,-8.94055,7.8536,4.17669
30.9808,173.466,3.22141,-8.95404,7.8654,4.18777
30.9972,173.694,3.19744,-8.96757,7.87715,4.19884
31.0136,173.917,3.17346,-8.98095,7.88889,4.21
31.0294,174.138,3.14919,-8.99441,7.90058,4.22121
31.0444,174.362,3.12495,-9.00793,7.91225,4.23243
31.0595,174.582,3.1005,-9.02125,7.92385,4.24373
31.0744,174.8,3.0762,-9.03471,7.93548,4.25502
31.0884,175.02,3.05161,-9.04805,7.947,4.26641
31.1026,175.236,3.02699,-9.0614,7.95856,4.2778
31.1159,175.453,3.00228,-9.07479,7.97003,4.28926
31.1294,175.667,2.97745,-9.08809,7.98154,4.30072
31.1419,175.882,2.95254,-9.10136,7.99289,4.3123
31.154,176.093,2.92754,-9.11461,8.00427,4.32388
31.1664,176.306,2.90256,-9.12802,8.01569,4.33545
31.1774,176.518,2.87761,-9.14115,8.02697,4.34714
31.1887,176.725,2.85213,-9.15439,8.03825,4.35885
31.1994,176.934,2.82705,-9.1676,8.04949,4.37059
31.2097,177.142,2.80165,-9.18076,8.06066,4.3824
31.2201,177.346,2.77622,-9.19389,8.07186,4.3942
31.2297,177.551,2.75063,-9.20698,8.08298,4.40611
31.2391,177.755,2.72508,-9.22016,8.09409,4.41799
31.248,177.955,2.69936,-9.23313,8.10509,4.42997
31.2567,178.157,2.67343,-9.24628,8.11612,4.44193
31.2645,178.357,2.64771,-9.25922,8.12709,4.45398
31.2728,178.553,2.62175,-9.2722,8.13801,4.46607
31.2802,178.75,2.59558,-9.28527,8.14893,4.4781
31.2873,178.947,2.56948,-9.29823,8.15974,4.49046
31.2938,179.143,2.54349,-9.31113,8.17054,4.50261
31.3005,179.334,2.5171,-9.32399,8.18132,4.51483
31.3064,179.527,2.49086,-9.33686,8.19203,4.52707
31.312,179.718,2.46426,-9.34971,8.20273,4.53938
31.3171,179.909,2.43795,-9.36249,8.21334,4.55171
31.3224,180.094,2.41142,-9.37522,8.22391,4.56407
31.3272,180.281,2.38448,-9.38802,8.23449,4.57673
31.331,180.468,2.35784,-9.40072,8.24496,4.5892
31.3355,180.65,2.33106,-9.4134,8.25543,4.60167
31.339,180.834,2.3043,-9.42597,8.26588,4.61421
31.3419,181.017,2.27743,-9.43863,8.27625,4.62678
31.3451,181.194,2.25014,-9.45128,8.28656,4.63942
31.3472,181.374,2.22312,-9.46385,8.29683,4.65209
31.3495,181.553,2.19601,-9.47637,8.30707,4.66479
31.3518,181.727,2.16871,-9.4888,8.31727,4.67753
31.3526,181.904,2.14144,-9.50124,8.3274,4.69032
31.3544,182.075,2.11401,-9.51369,8.33751,4.70316
31.3551,182.248,2.0867,-9.52608,8.34753,4.71602
31.3554,182.421,2.05905,-9.53845,8.35753,4.72895
31.3555,182.588,2.03161,-9.55065,8.36744,4.74191
31.3555,182.758,2.00393,-9.56297,8.37738,4.75491
31.3553,182.923,1.97606,-9.57512,8.38718,4.76798
31.3543,183.086,1.9483,-9.58733,8.39698,4.78106
31.3532,183.253,1.92052,-9.59953,8.40675,4.79418
31.3521,183.412,1.89226,-9.61168,8.41642,4.80717
31.3506,183.573,1.86439,-9.6237,8.42609,4.82038
31.348,183.735,1.83637,-9.63577,8.43571,4.83362
31.3457,183.892,1.80823,-9.64777,8.44528,4.84693
31.3433,184.047,1.78004,-9.65971,8.45475,4.86006
31.3404,184.202,1.75178,-9.67156,8.46419,4.87345
31.3366,184.358,1.72342,-9.68351,8.47356,4.88689
31.333,184.51,1.69487,-9.69536,8.48288,4.90017
31.3294,184.66,1.66654,-9.70713,8.4922,4.91367
31.3252,184.809,1.63789,-9.71891,8.50146,4.92726
31.3205,184.956,1.60918,-9.73063,8.51058,4.94067
31.3162,185.103,1.58046,-9.74227,8.51972,4.95408
31.311,185.244,1.55167,-9.7539,8.52876,4.96781
31.3057,185.388,1.52288,-9.76546,8.53777,4.98134
31.3001,185.531,1.49405,-9.777,8.54676,4.99512
31.2941,185.672,1.46516,-9.78846,8.55566,5.00871
31.2884,185.807,1.43588,-9.79997,8.56453,5.0224
31.2818,185.946,1.40691,-9.81132,8.57334,5.03608
31.275,186.083,1.378,-9.82263,8.58208,5.04982
31.2682,186.215,1.34856,-9.83398,8.59071,5.06387
31.2608,186.346,1.31925,-9.84523,8.59937,5.07748
31.2534,186.479,1.2901,-9.85642,8.60793,5.09157
31.2454,186.607,1.26061,-9.86758,8.61638,5.10529
31.2373,186.733,1.23108,-9.87874,8.62482,5.11929
31.2289,186.862,1.20159,-9.88979,8.63326,5.13329
31.2204,186.986,1.17192,-9.90082,8.64159,5.14736
31.2116,187.108,1.14232,-9.91177,8.64985,5.16149
31.2025,187.23,1.1126,-9.92272,8.65804,5.17541
31.1932,187.35,1.08288,-9.93351,8.6662,5.18963
31.1835,187.468,1.05301,-9.94439,8.67431,5.20387
31.1742,187.581,1.02302,-9.95514,8.68229,5.21795
31.1639,187.697,0.993184,-9.96586,8.69029,5.23229
31.1537,187.812,0.963176,-9.97654,8.6982,5.24644
31.1433,187.92,0.932926,-9.9872,8.70603,5.26068
31.1325,188.033,0.902987,-9.99769,8.71385,5.27492
31.122,188.139,0.872732,-10.0082,8.72158,5.28921
31.1106,188.244,0.842296,-10.0186,8.7292,5.30382
31.0993,188.352,0.812123,-10.0291,8.73679,5.3182
31.0874,188.455,0.781903,-10.0394,8.74435,5.33263
31.076,188.556,0.751398,-10.0497,8.75182,5.34712
31.0641,188.655,0.720731,-10.06,8.7592,5.36144
31.0516,188.754,0.690303,-10.0702,8.76659,5.376
31.0395,188.847,0.659586,-10.0802,8.77383,5.39066
31.0267,188.943,0.628803,-10.0904,8.78104,5.40511
